test1,test2
0.953283,3.2253
0.953991,3.19891
0.954698,3.22028
0.955406,3.2
0.956113,3.23104
0.956821,3.19784
0.957528,3.21656
0.958236,3.21777
0.958893,3.20713
0.95955,3.18619
0.960207,3.20139
0.960864,3.20317
0.945488,3.2082
0.957891,3.19422
0.954201,3.20012
0.950438,3.1987
0.946674,3.20287
0.94291,3.22801
0.967353,3.21895
0.951139,3.19658
0.947135,3.22308
0.943218,3.2195
0.9393,3.22475
0.949501,3.28379
0.95092,3.20294
0.952251,3.22117
0.953582,3.22063
0.954914,3.2287
0.956245,3.21975
0.956168,3.22767
0.956072,3.2192
0.955975,3.20556
0.955878,3.1912
0.955782,3.19112
0.943668,3.20076
0.952226,3.2303
0.961168,3.21502
0.97011,3.19509
0.950108,3.21019
0.950045,3.17808
0.950404,3.23467
0.950763,3.2143
0.951123,3.20786
0.962886,3.18696
0.957574,3.18899
0.951829,3.21759
0.951567,3.20101
0.95145,3.20128
0.951333,3.19937
0.951216,3.15854
0.951099,3.17822
0.950983,3.19612
0.950866,3.18793
0.950749,3.22423
0.950632,3.18724
0.950515,3.21863
0.950398,3.18889
0.962208,3.21803
0.948473,3.1841
0.947668,3.19056
0.947363,3.18889
0.947057,3.16875
0.946751,3.20795
0.946445,3.22405
0.94614,3.1822
0.945834,3.1918
0.945528,3.20428
0.945223,3.20505
0.944917,3.18879
0.944611,3.18557
0.944306,3.20025
0.944,3.17637
0.943694,3.20914
0.943388,3.20225
0.943083,3.2111
0.942777,3.21486
0.942471,3.19461
0.942166,3.1936
0.94186,3.18279
0.941554,3.19046
0.941249,3.19499
0.938162,3.18938
0.934939,3.18091
0.931716,3.18326
0.928493,3.19779
0.942767,3.19069
0.932428,3.21058
0.932325,3.17059
0.932821,3.1805
0.933317,3.19336
0.933813,3.22312
0.934309,3.16834
0.934805,3.15067
0.935301,3.19761
0.935796,3.17632
0.936292,3.16946
0.936788,3.1618
0.935147,3.17205
0.933383,3.12933
0.93162,3.15905
0.929857,3.16736
0.928094,3.17846
0.926821,3.18438
0.94161,3.18662
0.936266,3.17054
0.92967,3.18089
0.932554,3.18581
0.936015,3.18543
0.939475,3.1628
0.93896,3.20436
0.93819,3.15107
0.93742,3.18851
0.93665,3.20228
0.935881,3.20016
0.926109,3.22958
0.925517,3.19395
0.925585,3.19753
0.925652,3.17315
0.925719,3.16444
0.925787,3.18802
0.925072,3.15532
0.924302,3.14804
0.923532,3.18025
0.922762,3.19731
0.921992,3.17093
0.939012,3.1721
0.928121,3.18923
0.926925,3.16177
0.926608,3.18652
0.926292,3.22515
0.925975,3.18937
0.925658,3.14083
0.936809,3.17177
0.932669,3.16965
0.927346,3.20015
0.925027,3.14728
0.922709,3.16887
0.92039,3.15066
0.918072,3.2117
0.936339,3.16829
0.921733,3.18747
0.921477,3.18297
0.922653,3.19652
0.92383,3.19713
0.925007,3.18061
0.926184,3.19189
0.927361,3.18179
0.927556,3.14486
0.941352,3.17787
0.929296,3.19369
0.928302,3.26224
0.928498,3.19217
0.928694,3.19314
0.92889,3.16391
0.929086,3.153
0.929283,3.18618
0.929479,3.19823
0.929675,3.19654
0.929871,3.19523
0.930067,3.19141
0.930263,3.16377
0.93046,3.1846
0.930656,3.1994
0.930852,3.15914
0.931048,3.1806
0.931244,3.22198
0.93144,3.14957
0.931637,3.15397
0.931833,3.14886
0.932029,3.1895
0.932225,3.19454
0.932421,3.16786
0.932618,3.19687
0.916349,3.24222
0.931986,3.25115
0.930576,3.16914
0.926971,3.19495
0.923366,3.18577
0.919762,3.20364
0.916157,3.20893
0.912552,3.20521
0.918292,3.20762
0.925065,3.1996
0.926546,3.17774
0.927435,3.21338
0.928323,3.19622
0.928635,3.16101
0.928882,3.19774
0.929129,3.15402
0.929376,3.18248
0.929623,3.2094
0.92987,3.18579
0.930117,3.17888
0.930364,3.14488
0.930611,3.17282
0.930858,3.21536
0.931105,3.18357
0.931352,3.23849
0.931599,3.17335
0.931846,3.17486
0.932093,3.17919
0.93234,3.16144
0.932587,3.17979
0.932834,3.19712
0.933081,3.17913
0.933328,3.17125
0.933575,3.22155
0.933822,3.21547
0.934069,3.15676
0.93375,3.19507
0.93336,3.1931
0.93297,3.18535
0.93258,3.19353
0.93219,3.19704
0.9318,3.20989
0.931411,3.17419
0.931021,3.21285
0.930631,3.21557
0.930241,3.20788
0.929851,3.19287
0.929461,3.19601
0.929071,3.18377
0.929252,3.23733
0.929511,3.16938
0.929771,3.19712
0.93003,3.17632
0.930289,3.19314
0.930548,3.16333
0.930807,3.18074
0.931066,3.14871
0.931326,3.14969
0.931585,3.15067
0.931844,3.14318
0.932103,3.12926
0.932362,3.11438
0.932621,3.19069
0.932881,3.17832
0.93314,3.21173
0.933399,3.15511
0.933658,3.16169
0.933917,3.13682
0.934176,3.15904
0.934436,3.17974
0.934695,3.18163
0.944169,3.16587
0.94082,3.19772
0.935272,3.21698
0.9365,3.20156
0.938784,3.18467
0.941067,3.20966
0.943351,3.20172
0.942825,3.1995
0.941856,3.20029
0.940887,3.16708
0.939918,3.20974
0.95398,3.20451
0.956314,3.20455
0.956394,3.18288
0.956473,3.19383
0.956553,3.22582
0.956633,3.20856
0.956713,3.20313
0.956792,3.23772
0.956872,3.19918
0.956952,3.19093
0.957032,3.19823
0.957112,3.20611
0.957191,3.19254
0.957271,3.21137
0.957351,3.2029
0.957431,3.1804
0.95751,3.23981
0.95759,3.20256
0.95767,3.22334
0.95775,3.23801
0.95783,3.22354
0.957909,3.22851
0.957989,3.23786
0.958069,3.26058
0.966772,3.21726
0.960905,3.19896
0.952163,3.21136
0.949919,3.21068
0.948844,3.21878
0.947769,3.19107
0.946693,3.18192
0.962248,3.20681
0.957899,3.16917
0.949376,3.18685
0.947582,3.19448
0.947016,3.20154
0.946451,3.19005
0.945886,3.18337
0.945321,3.16174
0.944756,3.18081
0.944191,3.16322
0.955922,3.19652
0.951362,3.17801
0.943301,3.1974
0.942253,3.15453
0.942535,3.19738
0.942818,3.14413
0.9431,3.15829
0.943382,3.16934
0.954916,3.17311
0.94664,3.17925
0.945344,3.1628
0.946258,3.17219
0.947173,3.21871
0.948087,3.18071
0.949001,3.16035
0.949916,3.18058
0.95083,3.18583
0.951744,3.20361
0.952659,3.17472
0.962647,3.17426
0.950743,3.16627
0.947948,3.17889
0.948001,3.19915
0.948055,3.17377
0.948109,3.18956
0.948163,3.23247
0.948217,3.19531
0.948271,3.16315
0.960591,3.18015
0.957592,3.1638
0.95083,3.184
0.944068,3.22459
0.947076,3.17513
0.935063,3.21976
0.940736,3.22466
0.942799,3.21376
0.943069,3.20681
0.943339,3.21186
0.943609,3.21231
0.943878,3.22607
0.944148,3.20854
0.944418,3.18239
0.944688,3.17895
0.944958,3.19055
0.945227,3.20736
0.945497,3.2302
0.945767,3.22299
0.946048,3.23476
0.946333,3.20722
0.946617,3.19869
0.946901,3.20015
0.947185,3.17197
0.947469,3.2005
0.947753,3.22452
0.948037,3.21649
0.948321,3.22553
0.948605,3.22191
0.948889,3.21326
0.959933,3.20826
0.959475,3.2159
0.955706,3.23885
0.951938,3.23337
0.960016,3.21404
0.961929,3.22338
0.961682,3.24993
0.961435,3.21117
0.961188,3.21457
0.960941,3.20288
0.960694,3.21218
0.960447,3.20965
0.960199,3.20473
0.959952,3.19167
0.958573,3.23078
0.956915,3.21462
0.955257,3.22789
0.953599,3.23481
0.953755,3.26429
0.954362,3.2381
0.954969,3.22225
0.955576,3.22924
0.965615,3.24613
0.958427,3.23736
0.956467,3.2276
0.957077,3.24183
0.957687,3.23288
0.958297,3.23393
0.958907,3.23917
0.959517,3.36556
0.960127,3.271
0.960737,3.24532
0.961347,3.23991
0.961957,3.24504
0.962568,3.23526
0.963178,3.25356
0.963788,3.27863
0.986286,3.25434
0.971831,3.22553
0.976612,3.19245
0.965458,3.22407
0.963114,3.25203
0.964665,3.23938
0.966216,3.25911
0.967767,3.22419
0.969319,3.23039
0.97087,3.22878
0.972421,3.23811
0.973972,3.2109
0.975523,3.21795
0.960584,3.20729
0.956363,3.23783
0.956229,3.22266
0.956095,3.22468
0.955962,3.21273
0.955828,3.22684
0.955694,3.22379
0.95556,3.22913
0.955426,3.21637
0.955292,3.17195
0.964863,3.20745
0.957514,3.20434
0.954343,3.21067
0.953838,3.18867
0.953332,3.1992
0.952827,3.204
0.963731,3.19587
0.966149,3.22392
0.9653,3.2338
0.964452,3.23846
0.963604,3.25233
0.962755,3.22466
0.960412,3.24073
0.957646,3.2397
0.969366,3.23006
0.971404,3.19935
0.969526,3.18762
0.967649,3.19075
0.965771,3.19831
0.963893,3.21106
0.962015,3.20657
0.960089,3.20981
0.958148,3.21211
0.969257,3.17252
0.959769,3.23186
0.965547,3.21925
0.967691,3.25136
0.966884,3.2343
0.966076,3.24159
0.965269,3.25902
0.964461,3.24534
0.963653,3.25141
0.962846,3.26014
0.962449,3.24983
0.962175,3.22832
0.961901,3.22904
0.961627,3.23061
0.961352,3.2392
0.961078,3.24932
0.960804,3.2224
0.960529,3.23827
0.960255,3.23525
0.959981,3.22109
0.959706,3.21114
0.959432,3.22377
0.959158,3.19875
0.958884,3.25268
0.958609,3.19902
0.958335,3.17815
0.958061,3.18705
0.957786,3.20037
0.957512,3.20435
0.957238,3.19648
0.956963,3.19771
0.977373,3.16899
0.964397,3.1829
0.958641,3.21052
0.959207,3.22722
0.959773,3.20767
0.960339,3.19582
0.960905,3.20431
0.961236,3.20112
0.961491,3.19878
0.961746,3.20967
0.962002,3.176
0.962257,3.17165
0.962512,3.17112
0.962768,3.17022
0.973137,3.18334
0.969629,3.21047
0.960464,3.17961
0.958573,3.16744
0.958006,3.17898
0.957439,3.15093
0.956872,3.1905
0.956304,3.19097
0.955737,3.16546
0.95517,3.15962
0.954603,3.20316
0.954036,3.19526
0.953469,3.23137
0.952902,3.19663
0.952335,3.19787
0.951768,3.20531
0.9515,3.2079
0.951334,3.20419
0.951167,3.20923
0.951001,3.18578
0.950834,3.17918
0.950668,3.21979
0.950502,3.19962
0.950335,3.21121
0.950169,3.23735
0.950002,3.20261
0.949836,3.21633
0.94967,3.18726
0.967284,3.20898
0.958503,3.20202
0.953311,3.197
0.953308,3.20111
0.953305,3.20049
0.953302,3.18915
0.953299,3.19846
0.953296,3.18052
0.953294,3.18109
0.953291,3.18453
0.953288,3.16682
0.953285,3.15347
0.953282,3.19301
0.953279,3.19972
0.953276,3.17351
0.953273,3.15813
0.95327,3.12694
0.953267,3.15674
0.953264,3.13472
0.953261,3.13816
0.953258,3.12954
0.953255,3.1178
0.953252,3.121
0.953249,3.13632
0.953246,3.13031
0.953243,3.13399
0.95324,3.13487
0.953237,3.12178
0.953234,3.14181
0.953232,3.14794
0.953229,3.15346
0.953226,3.13639
0.942626,3.15385
0.946192,3.13199
0.948543,3.15445
0.94794,3.16794
0.947336,3.14715
0.946733,3.12972
0.94613,3.14183
0.945526,3.11132
0.944923,3.20514
0.944319,3.1575
0.943716,3.13293
0.943112,3.1348
0.942509,3.13419
0.936646,3.12925
0.928784,3.15728
0.926107,3.14598
0.925411,3.14368
0.924714,3.14799
0.924018,3.15168
0.923321,3.15131
0.933102,3.18133
0.934793,3.14694
0.931772,3.14829
0.928751,3.14636
0.92853,3.13783
0.929401,3.14175
0.930273,3.1566
0.931144,3.13824
0.932016,3.11409
0.932887,3.13977
0.933759,3.14646
0.93463,3.11419
0.935502,3.11253
0.932615,3.13894
0.92823,3.15259
0.925258,3.12908
0.94021,3.11947
0.936145,3.13543
0.932987,3.19115
0.934415,3.15833
0.935843,3.13354
0.93727,3.15054
0.938698,3.15363
0.940126,3.13749
0.940394,3.17072
0.94019,3.13186
0.939985,3.11793
0.939781,3.12555
0.939577,3.13525
0.939372,3.14077
0.939168,3.14072
0.938964,3.14179
0.938759,3.12804
0.938555,3.11568
0.938351,3.11756
0.938146,3.14046
0.937942,3.15248
0.927156,3.12883
0.932022,3.12612
0.936071,3.12511
0.936155,3.12426
0.936238,3.13047
0.936321,3.10608
0.945743,3.09278
0.935152,3.13186
0.929024,3.17363
0.929291,3.12973
0.929557,3.13099
0.929823,3.11128
0.93009,3.10884
0.930356,3.11223
0.930748,3.12076
0.931195,3.12108
0.931642,3.12881
0.932089,3.14806
0.932536,3.16895
0.932983,3.20135
0.93343,3.15139
0.933877,3.16331
0.934324,3.16556
0.934771,3.15762
0.944319,3.1597
0.939599,3.17753
0.936614,3.17921
0.938118,3.15986
0.939621,3.16272
0.941124,3.17408
0.942628,3.17889
0.944131,3.17883
0.945635,3.17549
0.946169,3.18938
0.946257,3.15006
0.946345,3.1631
0.946433,3.18173
0.946522,3.19854
0.94661,3.19872
0.946698,3.20493
0.946786,3.18164
0.946874,3.16912
0.946963,3.1542
0.947051,3.16552
0.947139,3.16056
0.947227,3.16856
0.947316,3.16814
0.947404,3.15403
0.947492,3.16453
0.94758,3.16588
0.947669,3.15301
0.947757,3.15282
0.947845,3.15361
0.947933,3.14827
0.948022,3.15561
0.94811,3.15482
0.948198,3.15746
0.948286,3.1617
0.948374,3.14652
0.948463,3.15095
0.948551,3.14289
0.948639,3.14665
0.948727,3.1594
0.948218,3.15741
0.947522,3.15168
0.946825,3.17317
0.946128,3.16635
0.945432,3.15486
0.944735,3.16624
0.944039,3.14002
0.943342,3.14591
0.942645,3.16367
0.941949,3.15704
0.941252,3.13918
0.940556,3.15349
0.939859,3.20308
0.939103,3.20997
0.938317,3.18378
0.937531,3.17962
0.936745,3.21265
0.935959,3.19533
0.935173,3.18477
0.934386,3.18306
0.946057,3.20218
0.947083,3.21055
0.939015,3.20776
0.936174,3.18534
0.936105,3.19049
0.936035,3.20975
0.935965,3.21478
0.935896,3.21011
0.935826,3.20952
0.935756,3.18313
0.935686,3.19686
0.935617,3.18469
0.935547,3.199
0.935477,3.20626
0.935407,3.19255
0.935338,3.1799
0.935268,3.19037
0.935198,3.20597
0.935129,3.19357
0.935059,3.18931
0.934989,3.17865
0.934919,3.19095
0.93485,3.20338
0.93478,3.19516
0.93471,3.20101
0.934641,3.17998
0.934571,3.17649
0.934501,3.16818
0.934431,3.20395
0.942708,3.19074
0.946696,3.18065
0.945663,3.18041
0.944631,3.21206
0.943598,3.20435
0.940644,3.20822
0.936603,3.20317
0.935184,3.20422
0.935255,3.18489
0.935326,3.18967
0.935397,3.23462
0.944479,3.2207
0.949611,3.20486
0.949538,3.21195
0.949465,3.22948
0.949392,3.21214
0.961313,3.22391
0.955026,3.19028
0.947449,3.19603
0.947516,3.20848
0.947583,3.22895
0.94765,3.20918
0.947717,3.23665
0.947784,3.25938
0.947852,3.24348
0.947919,3.22012
0.948075,3.2334
0.948282,3.22083
0.94849,3.19902
0.948698,3.20887
0.948906,3.22295
0.949114,3.23446
0.949322,3.21803
0.94953,3.23823
0.949738,3.21027
0.949946,3.2074
0.950154,3.22928
0.950362,3.21674
0.95057,3.20544
0.950778,3.25547
0.950986,3.2334
0.951193,3.20291
0.951401,3.18653
0.951609,3.22748
0.951817,3.20346
0.952025,3.17713
0.952233,3.19825
0.952441,3.20872
0.952649,3.20395
0.952857,3.22162
0.953065,3.18641
0.953273,3.19277
0.953481,3.21064
0.953689,3.22427
0.953897,3.2031
0.954104,3.18818
0.953804,3.22067
0.953296,3.21193
0.952789,3.22008
0.952281,3.22093
0.951773,3.23064
0.951266,3.24004
0.950758,3.2152
0.95025,3.23309
0.949742,3.22826
0.958794,3.2352
0.961183,3.21827
0.955543,3.19015
0.953712,3.21182
0.954297,3.22714
0.954883,3.21365
0.955469,3.22533
0.956055,3.24238
0.95664,3.23481
0.957226,3.21893
0.957812,3.24062
0.958398,3.23469
0.958983,3.23647
0.959569,3.22337
0.960155,3.2066
0.960741,3.21115
0.961326,3.22837
0.961912,3.23352
0.961404,3.25538
0.960184,3.23626
0.958964,3.22599
0.958381,3.25115
0.958216,3.25309
0.965001,3.24934
0.96149,3.23404
0.956337,3.22726
0.956539,3.23667
0.95674,3.26248
0.956941,3.26415
0.957142,3.24121
0.957344,3.20659
0.957545,3.21248
0.957746,3.24267
0.957947,3.257
0.958149,3.25231
0.95835,3.24251
0.958551,3.24939
0.958753,3.2451
0.958954,3.23981
0.958364,3.26683
0.95724,3.23721
0.956116,3.23347
0.954992,3.24001
0.953868,3.24093
0.9651,3.25102
0.963206,3.25707
0.956478,3.27017
0.956446,3.26571
0.956414,3.26058
0.956383,3.25498
0.956351,3.25856
0.956319,3.25922
0.956287,3.24322
0.956255,3.23393
0.956224,3.22709
0.956192,3.22933
0.95616,3.25295
0.956128,3.2627
0.956097,3.26734
0.956065,3.25139
0.956033,3.24634
0.956001,3.26026
0.95597,3.25916
0.963549,3.2534
0.965605,3.25798
0.953368,3.24678
0.946407,3.23367
0.946508,3.22777
0.946609,3.25285
0.94671,3.27369
0.946811,3.30593
0.946912,3.268
0.947013,3.2362
0.947114,3.2514
0.947215,3.25488
0.947315,3.24315
0.947416,3.2366
0.947517,3.25378
0.947618,3.26433
0.947719,3.27009
0.94782,3.27016
0.947921,3.25288
0.948022,3.23726
0.948123,3.25794
0.948224,3.26624
0.948324,3.25127
0.948425,3.25463
0.948526,3.26771
0.948627,3.2436
0.948728,3.25698
0.948829,3.29092
0.94893,3.29821
0.949031,3.28506
0.949132,3.26293
0.949232,3.27702
0.949333,3.27845
0.9492,3.29615
0.948947,3.28008
0.948695,3.24282
0.948442,3.24604
0.948189,3.27916
0.947936,3.26299
0.947683,3.27459
0.947431,3.28293
0.947178,3.26219
0.946925,3.25836
0.946672,3.27437
0.946419,3.26224
0.946167,3.23875
0.945914,3.22504
0.945661,3.24526
0.945408,3.27738
0.945155,3.29046
0.944903,3.24628
0.94465,3.26041
0.944397,3.24246
0.944144,3.23798
0.943891,3.25631
0.943639,3.24146
0.952605,3.23761
0.952897,3.23241
0.940304,3.23142
0.943065,3.25038
0.941771,3.23626
0.935121,3.22758
0.934827,3.23365
0.934534,3.23956
0.93424,3.23651
0.933947,3.24055
0.933654,3.23551
0.93336,3.22205
0.933067,3.22892
0.932773,3.22635
0.93248,3.22656
0.932187,3.24713
0.931893,3.2495
0.9316,3.24784
0.931306,3.24035
0.931013,3.23719
0.930719,3.23186
0.930426,3.24549
0.930133,3.2648
0.929839,3.2626
0.929546,3.28247
0.929252,3.26939
0.928959,3.24617
0.928666,3.25326
0.928372,3.26161
0.928079,3.25086
0.927785,3.24702
0.927492,3.25915
0.927199,3.24345
0.926905,3.2366
0.926612,3.25594
0.926531,3.24721
0.926574,3.25327
0.926618,3.26776
0.926661,3.26407
0.926704,3.2799
0.936319,3.28188
0.942083,3.27
0.937081,3.26905
0.934807,3.25868
0.934935,3.28162
0.935064,3.28618
0.938992,3.30016
0.946279,3.28459
0.943003,3.25156
0.938874,3.25908
0.942294,3.25563
0.945713,3.2744
0.949216,3.27479
0.952794,3.26125
0.956371,3.24533
0.949885,3.24199
0.942154,3.24495
0.9416,3.25886
0.941047,3.25243
0.940493,3.25667
0.939939,3.25763
0.939386,3.24821
0.938832,3.24908
0.938278,3.24004
0.937725,3.25682
0.937171,3.27117
0.936617,3.27843
0.936064,3.2894
0.936529,3.28892
0.937953,3.27902
0.939377,3.28467
0.940801,3.29157
0.944596,3.34725
0.950638,3.33673
0.947083,3.28626
0.940722,3.27562
0.940409,3.27661
0.940097,3.28786
0.939784,3.29009
0.939472,3.29078
0.939159,3.27586
0.938846,3.25521
0.938534,3.26218
0.946603,3.25539
0.948507,3.24234
0.943303,3.25774
0.944768,3.27419
0.946234,3.24828
0.947699,3.23798
0.945455,3.26454
0.939545,3.2721
0.942922,3.26382
0.948951,3.25417
0.948338,3.27257
0.947726,3.27043
0.947113,3.30399
0.946501,3.30542
0.945888,3.26439
0.945276,3.25356
0.944663,3.25481
0.944051,3.26821
0.943438,3.27575
0.942826,3.27617
0.942213,3.26359
0.941601,3.26393
0.940988,3.28064
0.940376,3.29521
0.940882,3.33985
0.942559,3.32745
0.944237,3.27564
0.945914,3.27291
0.947592,3.2944
0.948256,3.30302
0.947839,3.2906
0.947422,3.26808
0.947005,3.25665
0.946588,3.2403
0.946171,3.24661
0.945754,3.25183
0.945337,3.24722
0.94492,3.24237
0.944503,3.25291
0.944086,3.27023
0.943669,3.26918
0.943252,3.27041
0.942835,3.26867
0.95274,3.25541
0.955531,3.246
0.946024,3.23267
0.946012,3.24126
0.945999,3.25565
0.945987,3.24901
0.945974,3.24761
0.945962,3.2373
0.945949,3.24073
0.945937,3.24501
0.945924,3.23973
0.945911,3.25225
0.945899,3.26144
0.945886,3.2715
0.945874,3.28022
0.945861,3.31159
0.945849,3.31313
0.953312,3.29888
0.961968,3.29882
0.961722,3.31204
0.961476,3.32369
0.961229,3.29977
0.960983,3.28611
0.960736,3.31079
0.96049,3.32658
0.960243,3.31019
0.959997,3.30004
0.95975,3.29696
0.959504,3.2937
0.969055,3.29315
0.970552,3.29792
0.958286,3.30561
0.958777,3.28877
0.959268,3.24576
0.959758,3.2423
0.960249,3.2393
0.960739,3.2145
0.96123,3.20348
0.96172,3.20881
0.962211,3.21187
0.962701,3.21242
0.956199,3.2068
0.947888,3.21927
0.948145,3.25709
0.948403,3.26306
0.94866,3.25644
0.948918,3.24438
0.943079,3.23394
0.934772,3.24159
0.932994,3.22806
0.931216,3.23007
0.929438,3.24696
0.927832,3.22501
0.926443,3.22594
0.925055,3.27756
0.923667,3.25418
0.922279,3.19925
0.920891,3.22007
0.919503,3.23446
0.918151,3.23257
0.916847,3.23125
0.915543,3.25417
0.914239,3.27188
0.912935,3.26183
0.911631,3.25791
0.910328,3.25197
0.909024,3.28423
0.915027,3.29866
0.924848,3.29379
0.926922,3.31138
0.928996,3.29577
0.93107,3.30691
0.933144,3.33756
0.935217,3.34255
0.937291,3.31587
0.939365,3.28387
0.949657,3.28637
0.9536,3.3087
0.943953,3.33469
0.94738,3.34373
0.950806,3.34248
0.95427,3.31991
0.957783,3.31743
0.961296,3.33254
0.96245,3.35814
0.961382,3.36119
0.960313,3.35746
0.970101,3.34252
0.975137,3.30649
0.962206,3.30355
0.962098,3.29413
0.96199,3.29541
0.961882,3.31053
0.961774,3.30255
0.961666,3.30614
0.961558,3.32338
0.96145,3.31635
0.961342,3.29016
0.961234,3.28821
0.966829,3.26755
0.969791,3.25966
0.962806,3.26729
0.968269,3.27532
0.967252,3.27807
0.955685,3.27714
0.956688,3.27182
0.957691,3.27101
0.958694,3.27055
0.959696,3.24791
0.960699,3.26738
0.959428,3.27674
0.954879,3.25887
0.952658,3.2402
0.953807,3.23864
0.954956,3.24226
0.956105,3.2374
0.957253,3.25578
0.957628,3.26417
0.956871,3.2466
0.956114,3.2393
0.955358,3.23409
0.954601,3.2314
0.953844,3.25121
0.953087,3.25305
0.950452,3.25617
0.955995,3.2531
0.964408,3.23375
0.956155,3.24502
0.952248,3.27296
0.948342,3.27813
0.944435,3.26194
0.948636,3.24986
0.952187,3.25683
0.942996,3.29331
0.94294,3.30066
0.942885,3.30153
0.942829,3.28809
0.942773,3.25251
0.942717,3.24818
0.942661,3.26265
0.942605,3.26791
0.942549,3.25397
0.942493,3.27863
0.950602,3.28182
0.957603,3.29094
0.95022,3.30242
0.95288,3.30615
0.95554,3.29166
0.967223,3.29493
0.976843,3.301
0.967721,3.3168
0.967826,3.32295
0.972523,3.29126
0.979815,3.29725
0.980073,3.30887
0.980331,3.31701
0.980589,3.32559
0.980847,3.3029
0.981105,3.30979
0.981363,3.31419
0.981621,3.30804
0.981879,3.30034
0.982137,3.2917
0.982395,3.30712
0.982653,3.29246
0.982911,3.30284
0.983169,3.32938
0.983427,3.32701
0.983685,3.30029
0.987821,3.29692
0.993991,3.29929
0.99348,3.30486
0.99297,3.30456
0.992459,3.29315
0.991949,3.29843
0.991439,3.28557
0.990928,3.26802
0.990418,3.25377
0.985353,3.24666
0.977292,3.27859
0.976563,3.29999
0.975835,3.26039
0.975107,3.25114
0.974378,3.24584
0.97365,3.24422
0.972504,3.25174
0.970659,3.26152
0.968815,3.26239
0.966971,3.25027
0.96555,3.21659
0.96485,3.24479
0.96415,3.25909
0.963449,3.26265
0.962749,3.25526
0.956497,3.25869
0.946577,3.2809
0.946663,3.27266
0.946748,3.26213
0.946834,3.27155
0.94692,3.27468
0.947006,3.27412
0.951172,3.28098
0.953474,3.28435
0.945822,3.29375
0.947554,3.28655
0.949287,3.2839
0.950803,3.27091
0.951941,3.27809
0.95308,3.29443
0.954218,3.27726
0.955356,3.28362
0.957231,3.28657
0.960416,3.28072
0.963601,3.27581
0.965547,3.27903
0.965266,3.26941
0.964986,3.28389
0.964705,3.27227
0.964425,3.26756
0.964144,3.28828
0.963864,3.30172
0.963583,3.28966
0.963303,3.2782
0.963022,3.2675
0.962742,3.26062
0.962461,3.26681
0.962181,3.30003
0.9619,3.28553
0.96162,3.28795
0.961339,3.301
0.961059,3.27808
0.960779,3.29729
0.960498,3.31512
0.960218,3.31065
0.959937,3.27957
0.959657,3.2808
0.959376,3.29729
0.959096,3.29839
0.958815,3.29495
0.958535,3.27926
0.958254,3.26658
0.957974,3.26119
0.957693,3.23794
0.957413,3.24577
0.956871,3.27014
0.955986,3.30657
0.955102,3.28282
0.954218,3.28712
0.953333,3.25569
0.952449,3.23101
0.951565,3.21994
0.95068,3.232
0.949796,3.24555
0.94883,3.25745
0.947703,3.26951
0.946576,3.27625
0.945449,3.24396
0.944322,3.2396
0.943195,3.25581
0.942541,3.26342
0.942831,3.2606
0.943121,3.2555
0.943411,3.25801
0.9437,3.28108
0.94399,3.27837
0.94428,3.25863
0.94457,3.28607
0.94486,3.29798
0.94515,3.28015
0.94544,3.27308
0.94573,3.25871
0.946857,3.26721
0.949713,3.26067
0.955331,3.26151
0.962688,3.27593
0.96165,3.2929
0.960612,3.26565
0.959573,3.25332
0.958535,3.28031
0.957497,3.27779
0.956458,3.27718
0.95542,3.29625
0.954382,3.29771
0.953343,3.27714
0.952305,3.26781
0.951266,3.27427
0.950228,3.28414
0.94919,3.26655
0.948151,3.27419
0.947113,3.27143
0.950141,3.28213
0.957129,3.27306
0.953416,3.26595
0.949704,3.27354
0.947908,3.26736
0.950311,3.26209
0.952715,3.2729
0.955118,3.27564
0.956714,3.27305
0.956529,3.26543
0.956345,3.24969
0.95616,3.26617
0.955975,3.27952
0.955791,3.274
0.955606,3.2668
0.959297,3.24598
0.963385,3.25027
0.953162,3.25925
0.953496,3.24353
0.95383,3.24948
0.954164,3.2671
0.954499,3.26196
0.954833,3.25759
0.955167,3.25023
0.955501,3.23471
0.955835,3.26749
0.956169,3.28526
0.956503,3.27353
0.956837,3.27572
0.957171,3.28517
0.957505,3.26133
0.957839,3.26963
0.958173,3.25066
0.958507,3.26244
0.958841,3.27532
0.959175,3.25835
0.954383,3.25995
0.944152,3.29164
0.950461,3.26569
0.95677,3.2487
0.95579,3.2429
0.942783,3.26193
0.943941,3.26791
0.945099,3.26082
0.946257,3.23249
0.947415,3.23339
0.948573,3.24281
0.949731,3.25408
0.950889,3.25301
0.951855,3.23904
0.952337,3.25176
0.952819,3.28534
0.9533,3.2797
0.953782,3.25747
0.954264,3.26009
0.957376,3.26691
0.96725,3.26612
0.970305,3.24359
0.959745,3.26185
0.959457,3.27039
0.959168,3.27073
0.95888,3.27843
0.958591,3.30304
0.958303,3.25641
0.958015,3.23917
0.957726,3.24784
0.957438,3.25379
0.957149,3.25322
0.956861,3.27802
0.956573,3.25874
0.956284,3.26327
0.960579,3.27495
0.968852,3.26921
0.958427,3.25378
0.958248,3.26089
0.958069,3.24107
0.95789,3.26662
0.957711,3.30485
0.957532,3.2739
0.957353,3.2825
0.957174,3.26904
0.956995,3.26174
0.956816,3.25921
0.956636,3.27678
0.956457,3.27644
0.956278,3.26772
0.956099,3.25787
0.95592,3.28077
0.962145,3.29389
0.975182,3.24995
